70.322510 -80.358704 1045.063599 81.923737 70.808159 -81.394836 1054.683594 82.971169 3.000000 -8.666667 2347.000000
70.808159 -81.394836 1054.683594 82.971169 73.081650 -83.711891 1086.785034 85.953629 -23.000000 -18.000000 2464.000000
73.081650 -83.711891 1086.785034 85.953629 -30.158827 -67.745148 1117.739624 92.022484 6.333333 -12.333333 1228.000000
-30.158827 -67.745148 1117.739624 92.022484 -30.210733 -67.251823 1110.997559 92.021202 -4.000000 -6.000000 2943.000000
-150.510605 -99.578110 1030.755737 95.042824 -77.023666 -96.982674 1060.205322 88.991325 -19.333334 4.000000 1091.000000
-77.023666 -96.982674 1060.205322 88.991325 -75.862434 -96.692795 1057.990234 93.003593 3.333333 -8.666667 1578.000000
-75.862434 -96.692795 1057.990234 93.003593 297.764893 -61.141247 1028.272461 78.886177 -56.000000 -3.000000 1534.000000
-4.204443 -58.432972 1098.916870 91.007996 167.681671 -49.178047 1130.406006 93.029907 -12.666667 17.333334 1105.000000
167.681671 -49.178047 1130.406006 93.029907 180.241211 -74.909195 1226.228149 92.006248 -48.000000 -48.000000 2736.000000
180.241211 -74.909195 1226.228149 92.006248 -128.644241 -96.055069 1239.380737 91.000336 15.666667 -16.000000 1760.000000
-128.644241 -96.055069 1239.380737 91.000336 29.414036 -87.465195 1213.927490 88.997017 -0.666667 13.333333 1868.000000
29.414036 -87.465195 1213.927490 88.997017 36.728802 -92.349503 1278.974487 87.988724 -48.000000 -32.000000 2134.000000
36.728802 -92.349503 1278.974487 87.988724 232.058289 -80.621674 1240.775635 97.028488 10.000000 41.000000 1207.000000
222.627502 -83.853561 1246.665527 82.955269 211.897720 -87.110382 1256.816528 100.007484 -20.000000 -12.000000 1243.000000
211.897720 -87.110382 1256.816528 100.007484 211.109421 -87.295334 1251.838867 81.976219 -5.000000 5.666667 1777.000000
211.109421 -87.295334 1251.838867 81.976219 212.074326 -87.655144 1257.655273 81.967171 -1.666667 8.000000 2433.000000
212.074326 -87.655144 1257.655273 81.967171 318.488434 -85.135468 1260.306274 78.977005 -52.000000 -41.000000 1110.000000
22.263371 -97.598167 1303.607056 88.996750 -266.969299 -107.654541 1243.289673 94.024284 17.666666 -6.666667 2977.000000
-266.969299 -107.654541 1243.289673 94.024284 -22.301508 -82.897110 1397.655640 81.977112 -42.000000 -29.000000 2739.000000
-22.301508 -82.897110 1397.655640 81.977112 73.003510 -83.942848 1386.691895 86.980194 -16.000000 3.000000 1046.000000
73.003510 -83.942848 1386.691895 86.980194 71.122269 -82.258049 1357.227539 86.975075 -7.666667 7.333333 1719.000000
71.122269 -82.258049 1357.227539 86.975075 -330.025513 -115.936729 1349.237671 87.980934 14.000000 -15.333333 2214.000000
-330.025513 -115.936729 1349.237671 87.980934 -433.375610 -120.765228 1298.404419 88.994522 14.000000 0.000000 1129.000000
-433.375610 -120.765228 1298.404419 88.994522 -324.421539 -114.883049 1342.367798 84.952812 -16.666666 4.000000 1411.000000
-324.421539 -114.883049 1342.367798 84.952812 -108.077835 -106.808434 1330.316528 87.990601 17.000000 39.000000 1938.000000
-108.077835 -106.808434 1330.316528 87.990601 259.727173 -108.037369 1313.991211 102.088707 -30.000000 -5.000000 1921.000000
259.727173 -108.037369 1313.991211 102.088707 276.397217 -89.705589 1205.239136 91.005951 51.000000 56.000000 2633.000000
276.397217 -89.705589 1205.239136 91.005951 270.636017 -90.054161 1199.874146 94.003792 0.000000 -3.666667 1521.000000
270.636017 -90.054161 1199.874146 94.003792 -21.441368 -95.043259 1232.838135 83.956848 10.666667 -12.666667 1616.000000
-21.441368 -95.043259 1232.838135 83.956848 211.227203 -79.383667 1161.106689 91.006477 14.000000 36.000000 2565.000000
211.227203 -79.383667 1161.106689 91.006477 -68.670586 -88.046913 1111.390991 82.922905 52.000000 25.000000 1569.000000
-68.670586 -88.046913 1111.390991 82.922905 -174.300171 -90.879723 1106.289795 86.996346 2.000000 -12.666667 1534.000000
-174.300171 -90.879723 1106.289795 86.996346 -320.289307 -90.579025 1064.176147 87.980865 2.666667 -16.000000 1892.000000
-320.289307 -90.579025 1064.176147 87.980865 -204.933273 -92.382332 1067.778442 87.999451 13.000000 39.000000 1760.000000
-204.933273 -92.382332 1067.778442 87.999451 280.873169 -57.100193 1059.575195 94.046143 -15.000000 16.000000 2704.000000
280.873169 -57.100193 1059.575195 94.046143 63.865292 -77.874336 1068.236694 86.979019 10.666667 -9.000000 2581.000000
63.865292 -77.874336 1068.236694 86.979019 46.818638 -81.755501 1080.031250 87.995857 -10.000000 -15.000000 1866.000000
46.818638 -81.755501 1080.031250 87.995857 48.102810 -81.441017 1087.848145 86.970711 -6.666667 4.666667 2480.000000
48.102810 -81.441017 1087.848145 86.970711 52.731060 -74.837700 1045.386841 86.974136 29.000000 14.000000 2447.000000
52.731060 -74.837700 1045.386841 86.974136 235.070679 -62.660397 1042.584839 95.012993 -34.000000 -1.000000 1189.000000
235.070679 -62.660397 1042.584839 95.012993 116.029755 -90.640251 1000.826843 86.976509 57.000000 43.000000 1554.000000
116.029755 -90.640251 1000.826843 86.976509 -99.355965 -88.575691 1084.229248 87.984322 -26.000000 -38.000000 2381.000000
-99.355965 -88.575691 1084.229248 87.984322 123.732773 -88.918335 1050.966309 83.949806 -10.333333 14.333333 1447.000000
123.732773 -88.918335 1050.966309 83.949806 -295.761414 -90.563606 903.193848 88.996223 59.000000 30.000000 2749.000000
-295.761414 -90.563606 903.193848 88.996223 -276.562225 -89.405876 964.167725 86.999420 -39.000000 -45.000000 1805.000000
42.607693 -86.729485 1051.522217 84.997368 42.629414 -87.378288 1055.935547 85.959106 -7.666667 9.666667 1593.000000
42.629414 -87.378288 1055.935547 85.959106 217.487061 -56.575768 1108.810913 91.008354 -46.000000 -11.000000 1856.000000
217.487061 -56.575768 1108.810913 91.008354 189.308228 -61.775311 1088.067505 94.020096 12.333333 -2.000000 1867.000000
189.308228 -61.775311 1088.067505 94.020096 190.111359 -61.443016 1092.857666 88.992577 -6.666667 0.333333 2989.000000
190.111359 -61.443016 1092.857666 88.992577 294.543793 -64.528915 1004.046997 79.994484 -3.000000 17.333334 1460.000000
294.543793 -64.528915 1004.046997 79.994484 -194.908905 -83.966225 1152.460938 87.980690 -9.000000 -37.000000 2974.000000
-194.908905 -83.966225 1152.460938 87.980690 -74.482101 -77.287865 1188.989136 86.972260 -10.333333 9.666667 1576.000000
-74.482101 -77.287865 1188.989136 86.972260 -386.051788 -92.739799 1067.205811 87.982735 11.666667 -15.000000 2019.000000
-351.029266 -93.095619 993.089172 83.946159 -346.097046 -92.014214 979.416626 84.972404 5.333333 -2.000000 2064.000000
-346.097046 -92.014214 979.416626 84.972404 56.691097 -74.953751 1099.145386 87.985229 -16.666666 13.333333 2462.000000
-1.761375 -96.745033 1271.437378 91.006721 -138.094299 -97.167847 1199.521729 91.006157 54.000000 41.000000 1504.000000
-138.094299 -97.167847 1199.521729 91.006157 254.928787 -75.519653 1177.986572 94.031364 -10.333333 15.666667 2209.000000
254.928787 -75.519653 1177.986572 94.031364 267.330566 -71.118896 1212.183228 92.015411 -18.000000 -13.000000 1569.000000
-5.130807 -94.315620 1217.464233 91.000748 242.896317 -79.579277 1183.203735 93.030563 -10.666667 10.666667 1444.000000
242.896317 -79.579277 1183.203735 93.030563 240.359207 -78.689392 1169.250244 82.947884 -8.000000 9.666667 1098.000000
240.359207 -78.689392 1169.250244 82.947884 238.856232 -78.806046 1160.749634 81.931862 8.666667 -4.666667 2840.000000
238.856232 -78.806046 1160.749634 81.931862 -267.529083 -105.312157 1266.708862 84.978508 -28.000000 -54.000000 2791.000000
-267.529083 -105.312157 1266.708862 84.978508 -76.359230 -91.010330 1360.517456 77.885681 -35.000000 -10.000000 1976.000000
-76.359230 -91.010330 1360.517456 77.885681 292.521179 -92.541061 1248.610352 77.962006 26.000000 57.000000 1942.000000
292.521179 -92.541061 1248.610352 77.962006 498.371552 -72.037689 1247.657593 86.992279 -57.000000 -48.000000 2040.000000
498.371552 -72.037689 1247.657593 86.992279 490.991394 -72.394623 1160.108643 88.997383 37.000000 48.000000 2856.000000
116.647514 -98.709831 1401.171753 94.008430 309.950195 -96.240662 1326.666138 88.991905 7.000000 19.000000 2078.000000
309.950195 -96.240662 1326.666138 88.991905 306.355164 -76.829964 1346.907959 100.008240 -53.000000 -59.000000 1063.000000
-19.823942 -119.845573 1468.143311 93.026436 -33.105244 -116.224655 1515.582031 91.006660 -48.000000 -36.000000 1288.000000
-33.105244 -116.224655 1515.582031 91.006660 -26.912991 -114.445595 1518.807983 92.012024 -14.000000 -25.000000 1314.000000
-26.912991 -114.445595 1518.807983 92.012024 -329.187134 -113.192360 1466.923584 96.051643 0.333333 -13.666667 2977.000000
-329.187134 -113.192360 1466.923584 96.051643 -472.890167 -136.465195 1364.959595 88.992279 -2.000000 -31.000000 1592.000000
-143.157181 -113.895859 1516.747559 79.958122 -147.410538 -118.550041 1558.366089 91.005547 2.333333 -1.000000 2400.000000
-147.410538 -118.550041 1558.366089 91.005547 168.807556 -113.887978 1695.350952 88.997704 -58.000000 -39.000000 2663.000000
168.807556 -113.887978 1695.350952 88.997704 -159.842743 -131.743179 1656.835693 81.988876 19.333334 -16.333334 1426.000000
-159.842743 -131.743179 1656.835693 81.988876 8.293069 -130.554779 1650.591553 99.035851 9.000000 26.000000 1724.000000
8.293069 -130.554779 1650.591553 99.035851 137.107147 -122.529686 1689.390869 95.055023 -17.000000 9.000000 1121.000000
137.107147 -122.529686 1689.390869 95.055023 133.341766 -118.764107 1634.547485 76.884605 -1.333333 0.000000 2767.000000
133.341766 -118.764107 1634.547485 76.884605 435.977722 -99.968933 1538.519775 94.035866 30.000000 51.000000 1163.000000
435.977722 -99.968933 1538.519775 94.035866 139.005722 -129.676193 1560.360107 74.853188 20.000000 2.000000 2744.000000
139.005722 -129.676193 1560.360107 74.853188 -428.234100 -156.890320 1572.573242 87.991669 -6.000000 -31.000000 2496.000000
-428.234100 -156.890320 1572.573242 87.991669 -242.291534 -154.034500 1607.857178 85.985100 -9.333333 18.666666 1876.000000
-242.291534 -154.034500 1607.857178 85.985100 -234.957520 -150.107941 1568.470703 74.968292 -6.333333 6.000000 2630.000000
-234.957520 -150.107941 1568.470703 74.968292 -242.304443 -154.868073 1616.089478 81.999420 6.666667 -5.333333 1451.000000
-242.304443 -154.868073 1616.089478 81.999420 96.394386 -131.452957 1686.640259 94.014694 -11.333333 2.666667 2939.000000
96.394386 -131.452957 1686.640259 94.014694 130.594467 -136.555344 1624.323730 85.978760 26.000000 27.000000 2704.000000
130.594467 -136.555344 1624.323730 85.978760 -65.439133 -147.159454 1682.535522 92.016212 -12.000000 -45.000000 1628.000000
-65.439133 -147.159454 1682.535522 92.016212 -317.142761 -147.728363 1616.017090 73.804520 3.000000 -13.666667 2241.000000
-317.142761 -147.728363 1616.017090 73.804520 -11.394212 -145.535553 1666.475220 79.884781 -3.000000 15.666667 2970.000000
-11.394212 -145.535553 1666.475220 79.884781 -304.767914 -155.643936 1706.001831 95.043930 -22.000000 -46.000000 2586.000000
-304.767914 -155.643936 1706.001831 95.043930 -38.343605 -148.527756 1766.356445 91.005486 -5.333333 14.000000 2374.000000
-302.275543 -153.522705 1801.257446 88.990334 -557.990051 -153.906509 1686.342407 86.966339 3.666667 -14.333333 2275.000000
-557.990051 -153.906509 1686.342407 86.966339 -556.898010 -153.767593 1682.927368 87.999786 9.000000 -6.000000 2713.000000
-303.418884 -148.777893 1830.474487 79.955009 121.954231 -151.813461 1834.654907 87.999069 15.000000 52.000000 1660.000000
121.954231 -151.813461 1834.654907 87.999069 -33.516640 -157.724396 1829.392822 91.001419 -9.000000 -11.000000 1385.000000
-33.516640 -157.724396 1829.392822 91.001419 -33.516247 -157.725555 1829.404175 91.001778 -8.000000 3.666667 2490.000000
-33.516247 -157.725555 1829.404175 91.001778 -157.546951 -162.838058 1828.337646 94.043747 5.333333 -17.000000 1005.000000
-157.546951 -162.838058 1828.337646 94.043747 -185.851059 -165.227707 1723.177002 96.014702 34.000000 46.000000 2403.000000
-185.851059 -165.227707 1723.177002 96.014702 -184.207581 -161.454315 1673.811279 95.029419 -5.000000 1.333333 1863.000000
-184.207581 -161.454315 1673.811279 95.029419 -474.127625 -149.414154 1586.053467 83.981300 -29.000000 -49.000000 2641.000000
-474.127625 -149.414154 1586.053467 83.981300 -312.104309 -168.146729 1706.468018 97.011810 11.000000 32.000000 1738.000000
31.673752 -142.178146 1661.246216 88.999527 -129.815933 -153.973419 1641.032471 88.993675 10.666667 -5.000000 1568.000000
-129.815933 -153.973419 1641.032471 88.993675 193.809738 -135.017136 1612.444458 83.995872 -5.666667 10.333333 2923.000000
193.809738 -135.017136 1612.444458 83.995872 487.139099 -106.947304 1421.138062 75.964073 -5.666667 19.666666 2683.000000
487.139099 -106.947304 1421.138062 75.964073 497.268585 -99.928619 1534.697754 93.028885 -18.000000 -11.000000 2356.000000
456.956207 -106.387527 1563.729980 88.991531 194.644974 -132.938217 1530.448730 76.878273 34.000000 27.000000 2272.000000
194.644974 -132.938217 1530.448730 76.878273 461.896393 -106.140495 1410.408081 92.004929 11.000000 44.000000 2547.000000
194.141068 -100.610687 1438.507080 94.042809 473.090454 -83.644958 1319.439575 87.992706 -31.000000 -7.000000 1567.000000
473.090454 -83.644958 1319.439575 87.992706 35.317665 -106.767792 1523.477173 86.988266 -4.000000 -41.000000 2172.000000
35.317665 -106.767792 1523.477173 86.988266 -71.717201 -115.150078 1520.317627 86.986664 16.666666 -3.000000 1152.000000
-71.717201 -115.150078 1520.317627 86.986664 -69.608360 -113.165009 1481.182373 80.975441 0.666667 -0.000000 2174.000000
-75.172440 -116.642967 1524.207520 93.031212 166.189194 -127.858131 1559.015015 75.837761 -51.000000 -47.000000 2022.000000
166.189194 -127.858131 1559.015015 75.837761 422.352509 -99.221481 1407.417114 78.950813 29.000000 49.000000 2261.000000
422.352509 -99.221481 1407.417114 78.950813 426.811676 -100.648666 1418.661743 102.109482 -5.666667 9.333333 1901.000000
426.811676 -100.648666 1418.661743 102.109482 521.600342 -92.525009 1410.955078 82.940582 -46.000000 -13.000000 1004.000000
521.600342 -92.525009 1410.955078 82.940582 -20.169020 -127.902054 1505.965454 92.000252 53.000000 2.000000 1750.000000
-20.169020 -127.902054 1505.965454 92.000252 -22.773090 -127.220711 1498.062134 77.876808 -5.666667 3.333333 1127.000000
-22.773090 -127.220711 1498.062134 77.876808 -22.769823 -127.271996 1498.027222 78.943375 -7.000000 4.000000 2175.000000
-22.769823 -127.271996 1498.027222 78.943375 515.998962 -89.749283 1377.447144 88.998680 -15.333333 15.333333 2523.000000
515.998962 -89.749283 1377.447144 88.998680 336.044159 -98.960236 1471.594482 93.011452 5.333333 -15.000000 1899.000000
336.044159 -98.960236 1471.594482 93.011452 339.797791 -102.580200 1545.575806 88.991486 -11.000000 -19.000000 2544.000000
339.797791 -102.580200 1545.575806 88.991486 318.526917 -97.406883 1452.918823 97.078636 5.666667 -6.333333 1545.000000
318.526917 -97.406883 1452.918823 97.078636 491.058594 -103.562805 1418.815796 84.961685 -17.000000 1.666667 2017.000000
142.327621 -143.198135 1550.256226 95.056038 125.818726 -119.003586 1499.125000 93.020515 11.000000 28.000000 2702.000000
116.050369 -120.136047 1507.745972 91.002663 -141.813385 -140.092697 1544.026611 84.957268 -14.000000 -34.000000 2074.000000
-141.813385 -140.092697 1544.026611 84.957268 -205.130157 -133.785294 1482.456299 73.860527 -2.000000 -14.000000 1033.000000
-205.130157 -133.785294 1482.456299 73.860527 -249.897385 -140.125504 1500.976074 93.015892 26.000000 17.000000 2730.000000
-249.897385 -140.125504 1500.976074 93.015892 230.699387 -139.085251 1525.064209 95.046486 -59.000000 -3.000000 1410.000000
230.699387 -139.085251 1525.064209 95.046486 -41.548595 -156.926651 1574.146484 91.000343 -6.000000 -10.000000 2535.000000
-41.548595 -156.926651 1574.146484 91.000343 212.042450 -125.587799 1695.000610 87.981430 -58.000000 -45.000000 2212.000000
212.042450 -125.587799 1695.000610 87.981430 415.781555 -110.470695 1585.169312 96.056374 -13.666667 19.000000 1072.000000
381.984131 -125.679123 1595.146729 88.993416 487.525116 -120.076080 1476.781250 99.077606 -4.666667 15.000000 1207.000000
151.370667 -128.950806 1729.678467 85.977112 148.754044 -127.064049 1705.938232 83.999237 -4.000000 5.666667 2044.000000
148.754044 -127.064049 1705.938232 83.999237 434.226501 -114.633453 1568.097046 100.066978 9.000000 13.000000 2766.000000
434.226501 -114.633453 1568.097046 100.066978 608.898926 -90.696472 1579.232666 93.021210 -31.000000 -13.000000 1229.000000
608.898926 -90.696472 1579.232666 93.021210 359.769806 -108.297607 1678.904175 100.024239 9.000000 -10.333333 2064.000000
359.769806 -108.297607 1678.904175 100.024239 135.842468 -142.909546 1797.837524 91.008102 8.000000 -19.000000 1938.000000
135.842468 -142.909546 1797.837524 91.008102 135.857483 -142.918869 1797.910522 91.008759 -3.333333 3.000000 1211.000000
135.857483 -142.918869 1797.910522 91.008759 -306.251556 -166.570206 1742.880737 86.982132 13.333333 -14.666667 1766.000000
-306.251556 -166.570206 1742.880737 86.982132 -305.483490 -166.399597 1738.633057 88.996590 6.666667 -0.666667 1796.000000
-305.483490 -166.399597 1738.633057 88.996590 -412.696564 -163.794266 1653.131714 79.898186 -2.000000 -27.000000 1010.000000
-412.696564 -163.794266 1653.131714 79.898186 -191.152328 -154.810501 1647.600464 93.033386 37.000000 54.000000 2016.000000
-191.152328 -154.810501 1647.600464 93.033386 181.372360 -131.505569 1616.399780 83.982964 -19.333334 10.333333 1623.000000
181.372360 -131.505569 1616.399780 83.982964 -479.870178 -158.357346 1630.913208 95.057426 -21.000000 -52.000000 2796.000000
-479.870178 -158.357346 1630.913208 95.057426 -483.322418 -161.260849 1659.507080 86.981491 -8.666667 9.333333 2207.000000
-483.322418 -161.260849 1659.507080 86.981491 -587.303894 -163.816208 1618.481445 86.981895 0.000000 -15.333333 1013.000000
-587.303894 -163.816208 1618.481445 86.981895 -588.217651 -164.020554 1620.943726 87.996399 -1.666667 6.333333 1081.000000
-356.562073 -144.188446 1663.732422 99.097427 -13.144531 -145.813660 1854.604736 94.013031 -11.333333 7.666667 2776.000000
-13.144531 -145.813660 1854.604736 94.013031 -420.909851 -146.807465 1754.590210 88.997307 10.666667 -11.666667 1779.000000
-420.909851 -146.807465 1754.590210 88.997307 69.954834 -144.041031 1863.901245 80.988686 -10.333333 19.666666 2130.000000
69.954834 -144.041031 1863.901245 80.988686 -602.543579 -169.998352 1576.690186 102.018776 55.000000 5.000000 1892.000000
40.790318 -138.439606 1660.550659 95.011513 -254.411636 -151.496307 1596.612671 91.006721 51.000000 12.000000 1268.000000
-254.411636 -151.496307 1596.612671 91.006721 -242.369080 -153.464783 1613.858521 95.052338 -22.000000 -13.000000 1178.000000
28.439644 -128.168457 1546.521240 86.965958 -57.999298 -123.000801 1519.094727 103.064705 19.666666 -5.666667 1024.000000
-57.999298 -123.000801 1519.094727 103.064705 -47.682449 -132.059128 1470.807861 86.995338 30.000000 14.000000 2437.000000
-57.453453 -116.100853 1430.628906 88.993881 85.508461 -107.070221 1401.920776 85.956451 -27.000000 -9.000000 1321.000000
85.508461 -107.070221 1401.920776 85.956451 474.659241 -94.052994 1315.490479 91.005989 -15.666667 16.000000 1892.000000
-34.302029 -114.521049 1379.435425 92.014923 -345.465302 -119.916763 1321.908691 91.002373 16.333334 -13.000000 1630.000000
-345.465302 -119.916763 1321.908691 91.002373 -448.771851 -120.191826 1239.102661 84.944977 15.333333 -1.000000 1083.000000
-448.771851 -120.191826 1239.102661 84.944977 -275.225525 -116.172775 1302.393677 87.982979 20.000000 56.000000 1051.000000
-275.225525 -116.172775 1302.393677 87.982979 -133.295120 -112.026711 1359.562500 93.025337 -42.000000 -19.000000 1355.000000
-133.295120 -112.026711 1359.562500 93.025337 -135.155792 -114.090546 1388.144531 86.978180 -4.333333 9.333333 2501.000000
31.090904 -110.426048 1385.920898 88.999519 -88.105919 -120.796112 1433.045776 80.969223 6.333333 -12.000000 1138.000000
-88.105919 -120.796112 1433.045776 80.969223 -88.263062 -120.706650 1431.306519 80.994942 3.000000 9.000000 1438.000000
-88.263062 -120.706650 1431.306519 80.994942 157.316803 -109.672295 1327.453125 85.980194 27.000000 37.000000 2555.000000
157.316803 -109.672295 1327.453125 85.980194 -44.089508 -115.167419 1364.118896 92.008362 -2.000000 -21.000000 2127.000000
-44.089508 -115.167419 1364.118896 92.008362 -45.243702 -117.352280 1396.921631 86.996994 -0.666667 8.000000 2345.000000
203.084915 -111.445045 1413.472290 83.980972 318.183014 -109.266472 1361.858521 92.004280 -1.666667 17.333334 1305.000000
318.183014 -109.266472 1361.858521 92.004280 419.527740 -103.702019 1307.142944 94.013657 -19.000000 2.000000 1323.000000
419.527740 -103.702019 1307.142944 94.013657 219.014877 -108.311043 1327.465454 95.006363 17.333334 -0.666667 2253.000000
219.014877 -108.311043 1327.465454 95.006363 68.620613 -108.331940 1387.816772 86.999634 39.000000 18.000000 1611.000000
68.620613 -108.331940 1387.816772 86.999634 -88.914856 -114.715485 1341.247192 88.997276 13.333333 -4.333333 1638.000000
-88.914856 -114.715485 1341.247192 88.997276 -227.801926 -115.157959 1340.735352 87.985947 -6.000000 -17.000000 1525.000000
-227.801926 -115.157959 1340.735352 87.985947 -246.626266 -100.338898 1387.645264 91.004807 -28.000000 -22.000000 2183.000000
-246.626266 -100.338898 1387.645264 91.004807 -246.621841 -100.338760 1387.624146 91.005150 -8.000000 7.333333 1911.000000
-246.621841 -100.338760 1387.624146 91.005150 -27.635084 -95.775879 1371.246460 98.071762 -9.666667 10.666667 2193.000000
-27.635084 -95.775879 1371.246460 98.071762 -28.435827 -96.262955 1377.665283 97.008720 -6.333333 7.666667 2547.000000
-28.435827 -96.262955 1377.665283 97.008720 -17.015432 -100.287552 1421.863403 92.021782 -27.000000 -27.000000 2498.000000
-17.015432 -100.287552 1421.863403 92.021782 -307.926727 -115.683807 1290.885254 87.979591 38.000000 13.000000 2886.000000
-307.926727 -115.683807 1290.885254 87.979591 -390.499420 -110.891960 1186.218506 110.231827 15.000000 -5.333333 1023.000000
-390.499420 -110.891960 1186.218506 110.231827 -144.944351 -114.615051 1307.455322 85.972504 -7.333333 12.333333 2893.000000
-144.944351 -114.615051 1307.455322 85.972504 -322.570374 -112.808006 1212.945190 87.995255 7.333333 -14.000000 2207.000000
-322.570374 -112.808006 1212.945190 87.995255 -120.282234 -103.723648 1243.688599 91.009644 29.000000 34.000000 2312.000000
-120.282234 -103.723648 1243.688599 91.009644 0.308115 -103.025604 1261.115356 84.953674 -16.666666 9.333333 1319.000000
0.308115 -103.025604 1261.115356 84.953674 108.320930 -95.520042 1278.959106 99.081223 -39.000000 -22.000000 1112.000000
108.320930 -95.520042 1278.959106 99.081223 -11.203634 -99.850433 1325.386597 88.996925 8.000000 -11.333333 1327.000000
-11.203634 -99.850433 1325.386597 88.996925 -11.169854 -99.788521 1324.745239 88.998772 -9.666667 7.000000 2807.000000
-29.978441 -110.045036 1332.005249 86.991714 193.058075 -104.058228 1294.946411 95.018410 -7.666667 16.666666 2466.000000
193.058075 -104.058228 1294.946411 95.018410 20.181988 -95.624741 1255.268555 88.996017 49.000000 30.000000 1857.000000
20.181988 -95.624741 1255.268555 88.996017 29.096746 -95.116013 1228.567871 92.014549 25.000000 14.000000 2408.000000
29.096746 -95.116013 1228.567871 92.014549 27.199894 -91.212700 1166.376465 82.975677 -7.000000 7.000000 2481.000000
27.199894 -91.212700 1166.376465 82.975677 27.428181 -92.208183 1179.857910 81.954445 1.333333 -3.666667 2243.000000
65.914948 -75.670921 1152.139648 84.947693 -90.576378 -80.430145 1098.869751 86.970284 50.000000 30.000000 1613.000000
11.420411 -77.302307 1093.794922 93.008774 119.911278 -70.079231 1063.229614 99.030861 -3.333333 10.333333 1422.000000
119.911278 -70.079231 1063.229614 99.030861 123.917404 -64.912102 1087.742554 97.032845 -36.000000 -48.000000 1017.000000
123.917404 -64.912102 1087.742554 97.032845 -159.889008 -70.445984 1177.967041 91.001167 -23.000000 -59.000000 1631.000000
-159.889008 -70.445984 1177.967041 91.001167 280.507172 -58.676670 1000.815491 77.934647 23.000000 57.000000 2573.000000
15.380522 -79.743896 1061.436279 83.971176 15.146293 -80.590935 1063.827393 94.018021 -1.000000 8.333333 2985.000000
15.146293 -80.590935 1063.827393 94.018021 -50.357983 -82.300323 1058.462036 91.010674 -0.000000 -26.000000 1105.000000
-50.357983 -82.300323 1058.462036 91.010674 -170.971069 -89.546097 1092.740356 93.008293 6.666667 -16.000000 1584.000000
-170.971069 -89.546097 1092.740356 93.008293 -170.102585 -88.807899 1087.347656 100.105911 9.333333 -1.666667 1325.000000
-170.102585 -88.807899 1087.347656 100.105911 -175.936218 -95.854530 1013.008179 102.110428 20.000000 12.000000 2366.000000
83.997681 -83.144119 952.403931 96.058899 84.037308 -82.988037 950.705872 86.983597 2.666667 -1.333333 1057.000000
84.037308 -82.988037 950.705872 86.983597 232.713531 -70.694290 934.557495 95.014885 -11.666667 3.666667 2112.000000
232.713531 -70.694290 934.557495 95.014885 326.102325 -67.739449 943.485229 92.021744 -35.000000 -28.000000 1459.000000
23.226711 -82.455971 943.369873 95.004173 364.373688 -67.566338 950.005737 94.038605 -51.000000 -15.000000 2310.000000
113.047997 -80.642990 1040.890869 92.007401 102.523514 -55.960896 1143.792725 79.994003 -39.000000 -31.000000 2671.000000
102.523514 -55.960896 1143.792725 79.994003 206.096375 -52.068859 1120.562866 96.027695 -0.000000 15.333333 1370.000000
206.096375 -52.068859 1120.562866 96.027695 82.471771 -57.869499 1145.685913 94.029655 1.000000 -16.000000 1669.000000
82.471771 -57.869499 1145.685913 94.029655 -232.053268 -81.126289 1164.367432 87.987663 -3.000000 -48.000000 1778.000000
-85.686684 -73.455269 1186.540161 93.003067 -162.075043 -80.773575 1201.128784 87.981964 3.000000 -10.666667 1129.000000
-162.075043 -80.773575 1201.128784 87.981964 101.545815 -94.943817 1295.250122 85.958786 -31.000000 -19.000000 2974.000000
101.545815 -94.943817 1295.250122 85.958786 195.873016 -88.997543 1262.477539 82.998238 -19.000000 4.666667 1211.000000
195.873016 -88.997543 1262.477539 82.998238 -97.707329 -103.927231 1290.605225 95.014778 16.333334 -10.333333 1765.000000
4.200241 -90.073601 1382.057129 83.953636 -487.158661 -108.976021 1234.522705 92.013359 -1.000000 -58.000000 1765.000000
-325.491455 -120.466331 1397.322021 85.970940 -315.676361 -117.119736 1356.348022 79.892082 5.000000 10.000000 1222.000000
-315.676361 -117.119736 1356.348022 79.892082 -504.651886 -123.656654 1277.185425 91.007706 13.333333 -6.000000 1911.000000
-504.651886 -123.656654 1277.185425 91.007706 -40.445751 -114.580902 1414.236694 84.981354 -35.000000 -4.000000 2300.000000
-40.445751 -114.580902 1414.236694 84.981354 -225.164261 -108.834770 1440.360840 87.988632 16.333334 -0.333333 1878.000000
-225.164261 -108.834770 1440.360840 87.988632 -227.786407 -114.750076 1476.968018 91.004829 -38.000000 -44.000000 1016.000000
-227.786407 -114.750076 1476.968018 91.004829 -32.863720 -115.278732 1506.923218 86.982368 -18.000000 2.666667 1935.000000
-32.863720 -115.278732 1506.923218 86.982368 -168.302551 -111.323196 1477.173340 97.031830 14.000000 -7.333333 1427.000000
-168.302551 -111.323196 1477.173340 97.031830 102.778992 -113.381165 1489.854858 98.014526 -15.333333 11.666667 1473.000000
102.778992 -113.381165 1489.854858 98.014526 103.467819 -113.750671 1497.356201 88.995979 1.333333 -2.000000 2896.000000
103.467819 -113.750671 1497.356201 88.995979 -191.050400 -128.871765 1454.428711 73.938042 55.000000 5.000000 1121.000000
