1213 42.998341 124.206863 -183.854996 -178.994080 1322.546387 1258.114502
1214 134.221786 164.766708 -178.329742 -181.174728 1255.192261 1317.247437
1215 -73.738281 -149.117172 -185.576996 -182.439713 1292.649292 1243.981812
1216 184.108536 63.515812 -177.790253 -183.059525 1286.347534 1338.769653
1217 -77.275658 -64.612587 -183.781754 -182.189514 1297.765747 1305.654541
1218 -317.963806 -248.270142 -188.592255 -185.439178 1385.529297 1383.620850
1219 -54.728519 -19.888945 -187.329498 -183.826492 1422.411255 1425.432617
1220 -416.309753 -320.082825 -184.365005 -188.003433 1267.101929 1258.296997
1221 -249.002594 -242.950958 -183.874756 -183.289597 1355.402710 1371.391724
1222 55.279839 -68.444824 -181.056000 -181.759766 1402.741821 1400.138306
1223 323.132050 318.737396 -178.110504 -175.191483 1326.588257 1329.119995
1224 522.431152 552.403931 -173.151993 -171.060028 1219.992310 1259.645752
1225 184.823105 205.972855 -185.648254 -180.909561 1359.098999 1329.562988
1226 -59.547180 13.790489 -190.577744 -189.281219 1432.493042 1408.695923
1227 152.606293 172.992340 -186.312744 -186.056244 1390.097656 1413.506592
1228 -67.264122 -233.504135 -186.032501 -184.921921 1343.471436 1265.640259
1229 -67.026962 -109.367188 -186.250748 -185.703110 1344.716064 1343.487427
1230 -64.384323 -76.049782 -167.121750 -177.858856 1132.987549 1171.135498
1231 -171.508255 -107.139572 -173.664001 -172.061020 976.446899 986.191895
1232 -57.097038 -31.032049 -170.469254 -169.790726 980.804688 972.784058
1233 -173.018997 -167.517227 -168.696747 -171.087402 867.861023 869.048340
1234 -182.796463 -145.741608 -169.666748 -166.702713 930.738586 975.901001
1235 -182.693283 -152.140274 -169.602005 -167.670380 928.098022 925.057617
1236 13.239380 10.407656 -166.287003 -164.724808 970.471802 988.268127
1237 161.931000 137.826126 -162.169754 -162.842484 975.861023 966.042908
1238 80.746819 36.452049 -165.687744 -164.573746 948.337219 946.939941
1239 75.644798 146.865143 -166.466248 -163.051422 950.567383 924.474182
1240 350.912109 300.664337 -158.826996 -160.402512 865.431030 903.727844
1241 243.518661 246.497620 -162.705246 -160.089294 937.207825 902.263428
1242 131.531403 133.720215 -165.441254 -164.147186 1018.691101 982.183594
1243 117.745323 164.828674 -165.374252 -164.157150 910.691101 940.315186
1244 278.213318 265.689392 -160.223007 -160.975967 878.790588 898.308655
1245 94.150978 52.818451 -163.098251 -164.643219 947.972717 914.674377
1246 188.703903 162.660461 -160.917252 -160.871063 963.573303 933.596558
1247 298.378082 282.759155 -159.669006 -158.399811 901.737915 930.266479
1248 302.362061 112.890182 -158.844254 -163.672485 843.377380 900.485657
1249 300.620331 342.393524 -158.799255 -156.861664 838.476929 822.086121
1250 -43.301720 -8.642638 -165.607498 -165.636780 893.276123 880.573547
1251 193.496384 184.435379 -153.805496 -154.578186 721.674927 734.069153
1252 118.245819 74.533737 -154.449005 -157.866470 834.156921 831.915039
1253 -102.086601 -37.445114 -163.293503 -158.747528 898.433105 900.046692
1254 -201.184067 -197.547394 -167.001999 -163.838242 932.021118 954.122131
1255 -121.852501 -117.362236 -164.443497 -165.071976 954.549927 941.775940
1256 -115.098061 -141.298340 -167.437256 -164.194168 971.284485 973.645569
1257 -245.223434 -234.937744 -169.727997 -167.718811 952.033508 962.146179
1258 23.452660 104.789398 -161.415756 -160.658615 936.840576 941.743652
1259 196.922882 196.949783 -156.081757 -157.723114 938.339111 975.666077
1260 180.718994 174.571106 -158.235504 -157.506378 928.470581 913.111877
1261 196.919800 164.291458 -160.563751 -160.988892 1016.693115 1030.599365
1262 -195.153427 -200.657990 -167.444748 -167.907669 970.574402 980.704407
1263 39.902939 4.682307 -163.311493 -161.924622 959.239807 931.483337
1264 132.091965 99.186737 -163.970001 -163.058350 920.616272 901.726379
1265 23.940840 2.537235 -166.596756 -164.928177 943.199097 921.238586
1266 24.621519 111.291252 -166.808746 -163.544632 947.640625 929.277283
1267 -189.359940 -115.263618 -170.431244 -167.799881 889.650024 896.262817
1268 -142.408417 -166.581818 -166.636749 -167.246933 1023.734680 1025.917236
1269 -144.932480 -157.786270 -157.638000 -167.379700 1120.381226 1161.283569
1270 -3.882340 -21.465406 -157.188248 -158.892685 1185.688843 1153.939697
1271 -88.001762 -144.087906 -158.623749 -163.427139 1174.116577 1164.114868
1272 296.543945 234.469833 -154.582001 -153.363403 1142.002808 1134.586426
1273 295.039368 246.174622 -154.584244 -158.269684 1137.445190 1151.894043
1274 312.964966 208.890167 -157.683502 -159.236008 1059.938965 1106.908203
1275 32.657242 49.202435 -163.772751 -165.939926 1135.690186 1126.340820
1276 -90.337936 -45.666466 -161.310745 -166.016296 1166.038208 1176.780273
1277 -209.255203 -135.441711 -165.630997 -164.423309 1128.951050 1136.508423
1278 -48.607021 -61.514580 -167.999756 -165.707550 1063.119629 1043.718750
1279 99.892097 112.752434 -162.686005 -164.596313 1088.429443 1058.456787
1280 272.940369 295.544037 -150.322006 -159.244888 1101.076172 1117.413330
1281 416.198853 388.143738 -147.294495 -149.853195 1038.452393 1052.025879
1282 261.410370 332.192841 -165.629501 -152.915161 1013.445007 1010.397766
1283 -221.296463 -257.595520 -162.432999 -173.692062 1135.989868 1132.633667
1284 -103.272400 -138.368149 -159.572250 -164.649078 1134.040527 1130.520630
1285 283.085876 279.151184 -152.509995 -153.531067 1173.147339 1175.251709
1286 154.460464 221.927170 -162.738007 -161.361786 1233.249268 1185.097168
1287 -237.449524 -128.547928 -174.089752 -170.310364 1187.613892 1220.843994
1288 -387.624146 -276.340088 -178.828506 -174.719086 1174.829346 1226.603394
1289 177.052261 22.291109 -177.462494 -179.729706 1302.185669 1357.561279
1290 41.264301 7.847414 -180.509003 -180.400421 1315.404907 1316.159180
1291 43.059940 -33.771206 -182.013000 -181.194183 1354.055420 1318.055420
1292 -229.792633 -200.263382 -187.231506 -184.994370 1268.046875 1308.695679
1293 -338.487366 -290.540314 -186.975006 -186.365021 1233.200684 1263.654907
1294 -194.355698 -277.792603 -184.738998 -181.489120 1254.649536 1225.766357
1295 -64.610703 -159.810318 -183.891006 -183.767258 1387.262695 1335.392944
1296 165.288193 193.948120 -179.071747 -179.317947 1341.235840 1392.089722
1297 289.359833 307.279724 -178.258255 -175.761932 1322.589600 1311.219116
1298 69.403183 78.875679 -178.867996 -183.154602 1317.856445 1384.611450
1299 289.817230 328.334442 -177.598251 -172.929382 1319.352295 1274.979614
1300 492.362640 362.264832 -177.916245 -178.017426 1313.198975 1376.296387
1301 495.986267 519.660278 -178.904495 -174.154785 1318.785278 1283.229980
1302 85.031097 232.754227 -192.779007 -188.246460 1469.240112 1478.820801
1303 -491.717377 -366.809143 -207.866257 -200.057693 1394.015381 1464.360474
1304 -140.427979 -185.735596 -202.936752 -201.887833 1516.649414 1478.848877
1305 -412.216431 -344.157166 -195.102005 -200.775757 1347.389160 1352.904175
1306 -517.110413 -492.076813 -196.615494 -195.181717 1282.953613 1314.758789
1307 -432.669159 -436.326385 -195.519501 -199.657593 1296.561646 1343.288086
1308 221.890900 165.015030 -181.977493 -185.241440 1353.582886 1357.362061
1309 223.193741 187.823364 -181.718002 -183.020508 1348.685059 1389.514893
1310 -141.077866 -223.860565 -188.046494 -189.274811 1357.770630 1322.028809
1311 -50.913940 -57.000290 -190.212753 -186.229874 1363.721436 1382.525879
1312 189.358398 76.072762 -176.250504 -184.930099 1275.026367 1250.942139
1313 200.286240 99.450897 -178.435745 -180.959915 1368.087280 1397.488770
1314 206.521698 206.108139 -177.352249 -177.884674 1321.706665 1336.543457
1315 199.182053 167.668167 -187.505997 -181.341507 1405.495850 1434.718384
1316 105.057259 82.077820 -185.028748 -189.122879 1386.995361 1407.937744
1317 108.262001 133.117111 -186.753006 -184.263245 1433.694580 1384.972778
1318 363.212067 434.742432 -182.830750 -177.988022 1364.890503 1342.193726
1319 363.481567 475.465118 -182.897507 -178.566269 1366.553711 1327.646484
1320 38.430698 135.112976 -196.080994 -192.024445 1485.499512 1512.913208
1321 345.700745 316.054535 -193.477249 -192.634384 1554.136230 1550.553223
1322 395.490479 450.650299 -194.253754 -194.870010 1594.752319 1605.813721
1323 520.747925 430.594116 -188.841751 -191.974091 1491.193848 1575.439697
1324 -55.789581 -125.439629 -205.596756 -205.894394 1684.557007 1681.239990
1325 -55.789581 -223.201172 -205.594757 -206.462128 1684.521851 1663.455200
1326 -316.864227 -388.945709 -202.442749 -208.857025 1619.775879 1613.412842
1327 -132.623260 -89.022224 -200.626007 -199.139832 1740.503662 1689.893433
1328 134.147858 39.614178 -202.192001 -194.259598 1562.309082 1620.587646
1329 -474.698853 -331.763184 -205.802750 -208.835236 1547.693970 1591.060547
1330 -459.423584 -549.933044 -206.423996 -205.045044 1446.001221 1448.390503
1331 -31.505320 -65.239571 -201.477005 -198.919510 1719.349243 1666.682007
1332 -31.505320 -108.814293 -201.477493 -202.050308 1719.359985 1710.862427
1333 -31.229660 93.641403 -206.865005 -199.468338 1772.415039 1795.423218
1334 337.948395 406.106537 -194.918747 -195.698242 1724.284790 1691.541382
1335 354.541870 295.876038 -196.242004 -196.356537 1676.613647 1731.485229
1336 177.828415 174.406128 -200.719254 -201.107697 1786.101318 1754.170654
1337 -100.520416 -67.300751 -205.113251 -205.312073 1799.647217 1794.338379
1338 -380.601746 -464.592621 -208.610992 -209.858734 1751.627686 1700.404785
1339 -569.487366 -526.080322 -213.239746 -207.443069 1473.395386 1560.163696
1340 -610.830200 -560.607056 -209.067749 -214.368683 1704.493774 1544.923950
1341 -124.284157 -48.722973 -201.492493 -204.679474 1891.125854 1914.448853
1342 -124.447403 -204.672852 -201.588745 -202.900940 1893.604492 1874.478516
1343 -349.549194 -425.770721 -208.205246 -207.108643 1886.268555 1839.772705
1344 270.752014 138.405731 -207.619751 -201.771439 1984.067993 2023.804810
1345 270.348541 321.244934 -207.521744 -204.146744 1981.573242 1941.164917
1346 485.719086 484.665009 -201.669998 -198.007858 1890.326660 1883.581055
1347 253.639542 189.023529 -207.878754 -207.480408 1992.813354 1950.125000
1348 -136.922943 24.406769 -212.404251 -210.142731 1980.377075 1978.194336
1349 -165.613144 12.020840 -206.687744 -207.382339 2041.086548 2047.784912
1350 3.207820 26.216213 -203.996750 -203.698273 2027.754028 2073.754395
1351 351.226257 319.617706 -185.143753 -195.775101 2102.400879 2122.377686
1352 596.411194 536.260071 -182.305756 -181.979736 2046.446045 1974.135254
1353 577.547729 478.156342 -180.166748 -188.490463 1979.772339 2031.584717
1354 364.716675 191.987595 -197.853500 -197.193787 2076.507812 2000.707764
1355 356.454559 358.980255 -195.320496 -198.661850 2003.205566 2050.637939
1356 632.997009 548.315857 -184.785751 -192.117584 1713.584717 1848.431396
1357 648.104370 514.173157 -185.527756 -187.201370 1737.722656 1773.009644
1358 -49.831322 -34.277088 -208.540253 -206.649673 1958.029175 1890.396851
1359 -420.774200 -370.833527 -209.936005 -211.987625 1850.701538 1870.721313
1360 -382.235687 -201.366608 -214.747253 -206.467316 1762.932617 1807.638428
1361 -375.812347 -475.516388 -212.908493 -213.077133 1724.673584 1722.299561
1362 -627.383667 -532.471252 -217.272003 -212.819839 1658.107788 1651.956543
1363 -98.729401 -96.520035 -209.807007 -204.469543 1838.824219 1760.067383
1364 -99.196022 -180.213348 -210.331253 -208.668015 1849.041016 1813.476929
1365 -367.517914 -364.233643 -212.715256 -211.696503 1749.030273 1773.104370
1366 -0.408100 -127.124329 -208.956497 -207.663818 1831.218262 1823.731934
1367 -37.956379 38.054691 -192.948257 -207.074966 1841.818481 1898.882446
1368 -17.415859 -51.012035 -201.585251 -194.622055 1893.960938 1894.589478
1369 195.196533 15.462607 -206.126495 -200.636185 1956.541504 1971.632568
1370 423.721771 394.373657 -201.311005 -200.083984 1893.159058 1877.466675
1371 106.223038 152.171921 -208.979996 -206.359238 1959.233398 1960.668701
1372 106.808243 171.170258 -209.644501 -205.764175 1969.760742 1927.150024
1373 369.327423 389.310242 -193.198502 -200.306061 1989.751465 1928.271484
1374 17.700760 -38.158855 -210.695251 -204.784698 1959.570923 1987.199341
1375 166.937546 195.011429 -200.123749 -204.847519 2054.516357 1964.374390
1376 162.078842 -9.350214 -198.205002 -204.377411 1987.615845 2022.075439
1377 164.150146 291.754883 -199.293747 -196.582092 2013.981323 1960.055420
1378 -151.822433 -141.013779 -206.567505 -203.912979 2171.140137 2071.434814
1379 -143.772858 179.207306 -205.806747 -202.280670 2125.901611 2162.137451
1380 -138.512222 -26.711821 -211.944504 -205.111237 2025.051270 2015.262817
1381 -464.063599 -448.895538 -217.429504 -214.600342 1913.360352 1886.866577
1382 405.720703 504.345978 -198.637253 -188.845642 1875.738647 1771.500610
1383 409.310425 85.003883 -188.647995 -203.033630 1957.996826 2037.671875
1384 624.385315 549.144836 -179.880753 -182.990891 1893.906860 1893.176880
1385 -100.600502 -22.714172 -207.447006 -206.920013 2017.078247 1995.217773
1386 83.327858 136.311615 -202.926743 -202.903076 2039.968750 2029.097046
1387 79.693459 147.168655 -199.949005 -202.089706 1951.030762 2008.874878
1388 399.713165 375.843964 -184.846252 -192.874847 2171.348145 2010.786011
1389 416.144958 404.454498 -183.648499 -192.330856 2098.410400 2007.977783
1390 422.237213 327.629822 -184.446747 -190.846848 2128.523438 2055.038330
1391 140.398727 -42.407665 -203.799744 -209.369766 2022.491699 2041.085083
1392 138.864883 246.150146 -202.788254 -201.465622 1997.046875 1990.774414
1393 -120.381798 -22.783543 -211.004501 -205.793274 2056.195801 1969.375244
1394 -117.066177 -298.721466 -209.941498 -211.877762 2016.486938 1980.403931
1395 170.996979 189.501038 -199.712006 -203.483704 2014.251343 2034.546753
1396 -149.996002 -121.668259 -199.412247 -204.334290 2145.017578 2065.249756
1397 115.977402 130.481812 -200.508255 -200.490616 2015.393433 2130.676514
1398 -152.881958 -97.588768 -211.109756 -205.090530 2061.684814 1973.281738
1399 -144.237946 -88.785248 -205.851746 -208.694962 1940.031006 2024.712646
1400 -154.251022 -250.338181 -211.462494 -206.765121 2071.121338 1906.814575
1401 71.850243 18.700121 -204.019501 -207.303253 2120.750000 2073.040283
1402 -314.167694 -385.874908 -219.087997 -211.882370 1902.571167 1845.783203
1403 257.007507 101.234512 -212.277496 -208.215424 1975.460449 1888.218872
1404 583.536804 537.548584 -200.431000 -198.135056 1869.704102 1814.463867
1405 570.907288 567.887085 -177.535004 -192.077393 1819.446289 1810.171509
1406 361.613556 294.981049 -204.176498 -189.676880 2001.647705 1866.623413
1407 342.671570 426.042297 -200.328995 -200.116760 1900.111450 1953.781982
1408 180.424866 212.310745 -206.352997 -203.760971 1927.594849 1896.570801
1409 404.793610 415.856537 -205.815506 -198.899918 1920.704346 1844.304932
1410 335.076294 470.769958 -192.546494 -188.357803 1822.799683 1763.706055
1411 359.569977 332.390625 -196.261993 -194.060913 1764.876587 1762.829346
1412 595.322449 554.524292 -187.050995 -187.294617 1627.857056 1666.506104
1413 621.473145 610.872498 -186.035004 -182.007584 1672.687744 1584.451904
1414 -231.947098 -212.134354 -22.120251 -24.817949 1291.693481 1264.283813
1415 74.083237 80.622437 -201.968002 -206.904022 1908.476074 1861.497559
1416 249.187393 226.310501 -198.157745 -200.283768 1855.159180 1885.765381
1417 -114.619118 -107.159218 -208.699997 -205.983017 1911.980713 1862.331665
1418 -253.500946 -261.402740 -210.486252 -209.191071 1917.299683 1881.173462
1419 -239.114258 -213.846191 -205.956497 -208.401169 1810.960205 1922.578369
1420 -411.247772 -418.482697 -205.270493 -207.790359 1751.057983 1766.986694
1421 150.299377 229.100494 -200.150757 -192.794189 1848.657593 1739.913818
1422 -105.181999 -86.875061 -209.475754 -204.614975 1821.079834 1810.429199
1423 528.312378 417.505981 -190.424255 -195.654221 1585.080933 1670.391113
1424 471.869873 346.752411 -192.593002 -189.139130 1697.592651 1719.951538
1425 206.577133 337.677795 -199.367996 -196.720764 1828.512939 1783.683350
1426 39.234581 61.399933 -196.712753 -202.524887 1750.906860 1794.106934
1427 178.313522 158.876236 -204.729507 -194.779449 1714.678223 1704.963623
1428 -84.947937 6.963342 -198.643494 -207.075577 1822.761841 1797.419678
1429 179.930527 115.879028 -199.880753 -195.974319 1766.218506 1832.233276
1430 55.227482 121.494278 -195.432999 -196.129089 1908.349243 1918.354858
1431 -89.219902 -146.664627 -196.119003 -200.220490 1839.968994 1847.649170
1432 -91.990356 -201.780548 -198.104248 -198.833740 1890.121460 1819.760620
1433 0.058520 43.411446 -206.675247 -206.220932 1971.907227 1996.065918
1434 0.053900 -55.844250 -206.676254 -206.531631 1971.939575 1945.000366
1435 392.468994 395.634613 -186.068756 -196.685287 1992.281372 2010.289551
1436 378.277893 311.111023 -184.148254 -192.066223 1933.332275 1982.902954
1437 596.247986 500.514282 -176.185745 -182.126572 1942.679688 2021.979980
1438 -7.744660 2.353928 -189.898743 -195.622833 2180.220215 2086.101074
1439 237.227753 243.158478 -187.348755 -187.774796 2301.644775 2196.369385
1440 225.864105 238.854446 -192.934006 -196.445618 2160.861328 2115.541260
1441 -23.244761 -71.271851 -200.399506 -201.933853 2202.087646 2087.447998
1442 -23.240141 53.985683 -200.382751 -201.346405 2201.572021 2133.825195
1443 -293.745758 -340.408203 -204.130753 -208.132172 2081.187012 2088.576416
1444 -277.795990 -119.932693 -203.252502 -203.884857 2171.223877 2144.337646
1445 29.239981 3.785433 -200.878998 -202.493225 2171.542480 2191.981689
1446 -247.684357 -381.837738 -198.987000 -202.388916 2183.562988 2113.288818
1447 286.634033 310.538605 -154.904999 -155.981171 1057.492798 1082.968018
1448 -183.974564 3.268068 -165.648254 -164.910858 1097.053223 1112.378052
1449 56.360920 52.559559 -158.122757 -162.394852 1116.369019 1170.138184
1450 -164.983276 -112.272400 -183.040756 -164.606995 1249.635620 1265.602417
1451 -168.673126 -337.115082 -183.260757 -183.454590 1250.005493 1192.790771
1452 -392.282654 -349.753510 -180.475754 -183.704605 1113.623047 1173.274902
1453 -415.296417 -414.481262 -186.293503 -180.609268 1219.471191 1194.224121
1454 -316.305206 -273.377380 -185.663254 -184.510971 1259.301636 1296.421387
1455 -102.895103 -87.385788 -175.736755 -180.121277 1199.007935 1224.744751
1456 41.190380 33.516338 -172.978500 -173.109070 1191.955444 1185.084839
1457 173.303894 160.117477 -167.520493 -170.263657 1147.994141 1164.436157
1458 439.793213 311.352570 -155.434006 -164.022964 1069.302612 1110.791626
1459 214.247879 206.208389 -167.319000 -165.105133 1233.654297 1206.553833
1460 19.368580 83.415833 -170.157501 -170.368011 1203.217163 1227.117920
1461 162.085007 184.134766 -166.534500 -167.068192 1199.456055 1176.063232
1462 149.744980 123.810333 -169.335007 -168.152908 1238.643921 1247.451416
1463 -39.608799 -41.556538 -182.224243 -173.519821 1274.486450 1265.042969
1464 -39.573380 -126.044212 -182.280746 -182.224854 1275.547485 1261.521362
1465 -409.442871 -385.645813 -180.844757 -185.780273 1112.211060 1180.879395
1466 -418.080750 -433.866516 -182.472504 -180.723877 1135.903442 1102.646973
1467 177.705215 168.716095 -173.328751 -175.205368 1219.463135 1200.162964
1468 -113.551903 -48.433140 -182.935745 -178.267593 1283.069702 1292.909180
1469 -341.094604 -311.068756 -187.378998 -184.523300 1294.415039 1302.243408
1470 -186.694199 -225.770996 -184.742004 -185.873169 1305.182739 1354.462646
1471 84.161003 13.046998 -183.275497 -181.257568 1361.307617 1326.681519
1472 -277.865265 -189.408905 -188.227997 -185.233582 1234.453491 1257.707520
1473 -168.984207 -137.161133 -186.762497 -185.124588 1251.830688 1267.070190
1474 -155.350586 -111.661613 -176.659500 -183.843399 1195.894775 1193.998169
1475 -243.267639 -255.163086 -177.947998 -176.972977 1151.096436 1169.746948
1476 -433.854950 -450.756134 -181.835999 -179.027573 1103.147095 1053.327271
1477 -335.752350 -311.992065 -179.402252 -177.939880 1103.082275 1125.853027
1478 -353.568604 -259.686707 -182.473999 -178.029388 1155.851074 1216.939941
1479 -262.853363 -289.263916 -178.288498 -181.226166 1152.924316 1139.295166
1480 -75.318321 -87.118217 -166.326248 -175.004654 1100.970947 1121.125244
1481 375.987915 291.857208 -157.510757 -156.988037 933.946228 1012.580566
1482 -79.728882 -113.894180 -160.835754 -165.810226 1082.883545 1073.197876
1483 -79.165237 -132.752686 -168.498993 -164.699661 991.599304 991.317749
1484 -182.218964 -172.224930 -172.703995 -168.241287 986.739319 1007.133850
1485 -192.576996 -190.453857 -171.881744 -171.627869 966.651306 924.798645
1486 47.719978 42.878635 -165.354996 -166.160263 1031.832031 1022.398804
1487 -7.789320 -35.398163 -167.629745 -166.259018 1018.029602 1018.344604
1488 341.000671 229.218018 -158.051498 -162.371033 885.618896 944.554260
1489 244.904663 228.230545 -160.844254 -159.820465 918.761414 909.590881
1490 342.440552 358.128448 -154.350250 -155.222824 842.953491 904.840515
1491 245.007843 224.464447 -157.563995 -157.445404 908.541870 889.135010
1492 96.397842 135.467026 -162.242004 -160.318848 857.160889 866.923584
1493 -91.360497 -134.911163 -164.415253 -165.465683 889.347595 845.375305
1494 -232.231995 -184.139069 -166.392242 -164.665863 870.101990 860.617004
1495 -100.697517 -127.915794 -163.885757 -163.960022 884.360718 881.494385
1496 -104.358101 -98.693077 -163.125504 -162.714874 908.474426 892.824341
1497 -252.059494 -224.115891 -166.460495 -164.368500 892.949402 893.212036
1498 18.193560 112.104568 -165.497498 -163.105103 1000.096191 990.571411
1499 18.389139 52.846558 -165.649750 -164.217697 1003.060791 972.823730
1500 19.119101 24.808233 -163.925995 -165.140335 876.895203 920.955261
1501 -40.503540 -54.859016 -165.464996 -163.720337 872.896484 836.969482
1502 178.943375 79.662605 -161.696503 -162.017532 890.146790 936.731995
1503 61.084099 29.575317 -164.645752 -163.714355 904.043701 881.651855
1504 44.610722 49.058247 -159.441498 -163.339279 783.858582 821.619263
1505 -108.821022 -94.412323 -163.199493 -161.068253 793.448975 759.029724
1506 87.820038 72.697975 -160.175003 -158.260468 802.040405 804.305359
1507 -40.982479 -75.899437 -160.561493 -163.723358 682.611328 700.060547
1508 194.127777 161.669632 -154.538757 -155.407654 710.210693 744.759766
1509 40.130859 124.724083 -160.615494 -156.449493 817.495178 778.934937
1510 43.432621 79.431976 -159.632751 -160.354034 915.904785 926.167053
1511 163.318542 187.625122 -156.978500 -156.845184 861.950684 882.502991
1512 309.470703 258.941376 -154.090256 -154.888962 824.442322 837.115723
1513 16.190020 61.920925 -164.246246 -161.750381 1060.001099 1049.358276
1514 244.946243 394.101471 -160.194748 -152.248245 938.063721 951.943604
1515 -83.614304 -73.705208 -167.753754 -165.651779 964.143005 935.646545
1516 44.415138 5.604782 -162.981247 -165.193939 1016.390686 1031.179565
1517 350.092834 317.612427 -157.593002 -157.482422 1010.461487 1048.643677
1518 254.545059 250.363464 -159.207245 -160.382004 1041.535767 1046.224854
1519 98.909576 78.639923 -162.537003 -164.289948 1090.570557 1101.399048
1520 -92.155144 -124.124756 -161.941498 -167.779587 1199.847656 1177.441284
1521 76.071381 54.826519 -156.938751 -161.805725 1183.482910 1194.068115
1522 312.093323 296.388123 -155.936005 -154.024750 1038.144653 1071.559204
1523 60.828461 198.269211 -157.574997 -161.796265 1178.730957 1139.211304
1524 -156.103638 -165.065598 -164.199005 -165.171188 1170.549927 1164.578369
1525 55.099659 -33.160355 -175.419754 -164.966263 1255.408203 1282.904053
1526 84.154839 -7.989895 -178.612244 -176.816086 1325.667603 1318.437866
1527 265.258850 309.196320 -176.332993 -173.552109 1312.348511 1284.161987
1528 259.408386 328.766937 -175.192001 -174.606583 1283.769043 1306.323975
1529 506.416687 477.284393 -169.867004 -169.769394 1240.741821 1254.663208
1530 10.881640 61.069981 -184.399246 -179.907471 1312.537476 1370.001221
1531 15.088920 155.007950 -185.421494 -181.185577 1331.658936 1299.472534
1532 -316.722565 -199.748856 -186.792999 -187.631363 1208.490356 1311.925537
1533 -269.763336 -149.314880 -186.711746 -182.270523 1373.125488 1391.790039
1534 -170.524200 -216.513199 -179.736252 -186.126343 1358.734497 1401.206055
1535 115.869598 -3.793800 -176.065994 -177.771500 1336.497314 1366.238403
1536 312.373596 327.530975 -177.162750 -170.656067 1270.131348 1208.128174
1537 436.956512 433.192566 -168.858002 -172.583771 1138.684448 1208.834106
1538 275.207245 222.837708 -167.941757 -168.351212 1178.671509 1192.017090
1539 154.303375 178.997253 -175.279495 -172.751465 1309.551270 1287.819824
1540 154.160156 57.024834 -175.126007 -177.144394 1307.097046 1318.464478
1541 270.910645 292.472931 -172.455002 -172.090683 1270.074585 1284.504272
1542 298.538239 166.588074 -184.902756 -180.276459 1398.019531 1427.324097
1543 305.676147 291.252991 -186.337006 -189.953888 1546.352051 1507.121704
1544 455.037659 504.685547 -183.221252 -180.150620 1449.068359 1490.861450
1545 15.028860 -76.761612 -196.665497 -194.479691 1500.084961 1437.698364
1546 -213.374695 -153.601151 -202.751251 -198.466354 1473.425049 1489.724731
1547 -230.793640 -122.803566 -198.957504 -201.058533 1557.962158 1588.575806
1548 -506.538330 -468.099518 -203.580994 -200.974380 1503.354614 1466.114502
1549 -528.812927 -364.696747 -206.871002 -201.337524 1483.720215 1555.118286
1550 -495.236267 -498.678345 -204.535751 -205.014664 1330.489746 1477.090698
1551 -505.829926 -506.157135 -206.125748 -202.458038 1361.950195 1328.274048
1552 13.254780 -139.782684 -201.858749 -205.458145 1504.529053 1547.359375
1553 13.013000 -97.960213 -201.175003 -202.498184 1498.640381 1505.081665
1554 452.820068 363.949310 -190.146255 -194.270569 1479.165283 1475.059204
1555 198.093277 351.942535 -196.530746 -193.348679 1582.726440 1571.828369
1556 -318.261017 -224.531631 -208.812744 -204.494736 1614.923950 1677.014038
1557 -459.323486 -457.243439 -210.582993 -208.216263 1613.028564 1566.370728
1558 80.501961 76.002174 -149.125244 -152.133453 419.272186 448.330353
1559 22.214500 27.805496 -150.324005 -151.173935 416.083496 406.313904
1560 111.032463 59.718475 -148.662506 -150.578568 421.145996 464.401947
1561 36.062180 37.473232 -150.205750 -150.501053 458.411407 430.596771
1562 27.415079 14.218280 -153.080246 -153.800430 585.179077 624.619385
1563 86.015160 74.345978 -151.683243 -152.279510 567.213318 576.015625
1564 85.781082 140.708893 -151.649002 -151.036362 567.286194 580.942749
1565 -17.255699 -28.619295 -154.769257 -153.942886 593.994629 568.587158
1566 -135.835693 -111.685936 -157.909256 -155.889450 594.513000 574.320251
1567 -37.483601 -48.198326 -155.615250 -155.332825 593.308777 605.896423
1568 -118.821777 -115.679520 -157.510498 -156.234268 594.518372 565.374878
1569 -107.573624 -98.206802 -157.373993 -156.845062 552.573914 531.100647
1570 -108.124939 -103.311523 -156.432755 -157.311340 507.600006 472.815948
1571 -186.235275 -146.312424 -157.891006 -155.542587 559.753174 587.564209
1572 -110.952377 -120.910713 -156.950745 -157.972595 540.199829 522.831238
1573 -64.107117 -73.922760 -156.248001 -155.449326 543.464111 534.315857
1574 1.980440 -30.485815 -154.438507 -153.944199 591.224426 575.282959
1575 -158.114883 -113.311333 -158.186005 -157.104950 561.005981 541.222473
1576 -113.220802 -75.273735 -157.649994 -155.238632 601.597778 581.386902
1577 -219.979767 -181.621109 -159.236252 -159.986588 602.318726 599.942383
1578 -219.012634 -284.514282 -159.215500 -160.697662 599.548523 530.594299
1579 -64.231857 -39.568623 -157.177994 -153.333267 689.620483 719.612427
1580 -178.586105 -124.189011 -164.637253 -163.833618 726.070496 725.536560
1581 -260.076752 -231.571259 -164.881256 -163.676926 682.659912 658.254883
1582 -93.089920 -176.177856 -161.210251 -163.354782 877.605286 919.836243
1583 17.194099 28.244286 -161.667007 -158.540390 928.511108 929.899231
1584 147.193207 129.553482 -159.942749 -159.206497 921.696289 908.145203
1585 -47.726139 -70.499168 -161.414993 -164.905945 898.559998 915.393616
1586 -48.242039 -2.951002 -161.232498 -160.261963 900.971130 893.734070
